id,Exited
212823,0.81419516
212824,0.08598856
212825,0.020868758
212826,0.1320539
212827,0.10128577
212828,0.3280666
212829,0.89055854
212830,0.6477793
212831,0.59206235
212832,0.09572623
212833,0.559632
212834,0.32964972
212835,0.30008236
212836,0.01416464
212837,0.18505669
212838,0.037428807
212839,0.023924265
212840,0.015776897
212841,0.027900742
212842,0.20780985
212843,0.0170608
212844,0.9267001
212845,0.088252485
212846,0.07437734
212847,0.08281181
212848,0.025266077
212849,0.37440118
212850,0.06623906
212851,0.37870398
212852,0.098120496
212853,0.09197441
212854,0.017121477
212855,0.19491072
212856,0.19751562
212857,0.08149914
212858,0.10277393
212859,0.01090368
212860,0.015405301
212861,0.20951872
212862,0.6206986
212863,0.27085543
212864,0.19733864
212865,0.016190654
212866,0.05687628
212867,0.015452457
212868,0.20354025
212869,0.07091808
212870,0.0068148444
212871,0.8845332
212872,0.03615395
212873,0.009842469
212874,0.14005105
212875,0.008362494
212876,0.062216744
212877,0.5483722
212878,0.03691504
212879,0.061399247
212880,0.041386373
212881,0.04897196
212882,0.75255793
212883,0.19492708
212884,0.017333185
212885,0.40639216
212886,0.010197892
212887,0.37212083
212888,0.3150816
212889,0.013030556
212890,0.0737085
212891,0.07521276
212892,0.043552604
212893,0.27783954
212894,0.05373048
212895,0.62489825
212896,0.006122813
212897,0.5160093
212898,0.8268043
212899,0.97990936
212900,0.41829658
212901,0.3221234
212902,0.024372928
212903,0.851008
212904,0.10898343
212905,0.8786802
212906,0.0801262
212907,0.07023136
212908,0.95283186
212909,0.055548515
212910,0.09350008
212911,0.15874699
212912,0.034191493
212913,0.027222855
212914,0.16529803
212915,0.0066567394
212916,0.028894065
212917,0.8645506
212918,0.050179
212919,0.04090162
212920,0.019087078
212921,0.057202365
212922,0.25745735
212923,0.15915649
212924,0.5999169
212925,0.7203832
212926,0.022642517
212927,0.024879767
212928,0.7417573
212929,0.4406799
212930,0.018780682
212931,0.02828849
212932,0.18351023
212933,0.05342036
212934,0.5875914
212935,0.015280624
212936,0.5598763
212937,0.038217228
212938,0.017439837
212939,0.8759314
212940,0.035912257
212941,0.18209425
212942,0.021359766
212943,0.64025134
212944,0.0066629164
212945,0.10771264
212946,0.06909236
212947,0.10965339
212948,0.012826363
212949,0.58341336
212950,0.44055456
212951,0.006259966
212952,0.121757396
212953,0.1604791
212954,0.080854274
212955,0.74852085
212956,0.042211782
212957,0.36138207
212958,0.13312782
212959,0.009836397
212960,0.01074193
212961,0.05392025
212962,0.10193146
212963,0.029994829
212964,0.013755866
212965,0.27958265
212966,0.05183927
212967,0.92732483
212968,0.22744364
212969,0.15224086
212970,0.013263642
212971,0.17087369
212972,0.103244275
212973,0.011394358
212974,0.38487613
212975,0.074178316
212976,0.02485768
212977,0.007540394
212978,0.018913532
212979,0.92642206
212980,0.026294967
212981,0.015065566
212982,0.016580967
212983,0.032619894
212984,0.10974241
212985,0.10004942
212986,0.029451596
212987,0.008933859
212988,0.134039
212989,0.028372547
212990,0.36381686
212991,0.20489621
212992,0.676182
212993,0.05899893
212994,0.022455866
212995,0.6497918
212996,0.07598425
212997,0.06069185
212998,0.20202532
212999,0.56952125
213000,0.527456
213001,0.65165704
213002,0.259789
213003,0.08838554
213004,0.0067886813
213005,0.10059157
213006,0.099130005
213007,0.042394932
213008,0.094679765
213009,0.23459336
213010,0.036155634
213011,0.3082481
213012,0.036737755
213013,0.7447814
213014,0.04163356
213015,0.010029016
213016,0.21916242
213017,0.07521341
213018,0.60807836
213019,0.036895823
213020,0.09329705
213021,0.052713796
213022,0.040513452
213023,0.7997529
213024,0.016418165
213025,0.026347436
213026,0.031503685
213027,0.014859467
213028,0.6047889
213029,0.0179158
213030,0.030626832
213031,0.065766245
213032,0.19984265
213033,0.09506836
213034,0.06257546
213035,0.5663888
213036,0.060266454
213037,0.8154249
213038,0.0917042
213039,0.049361188
213040,0.49095583
213041,0.42928156
213042,0.047383316
213043,0.04655537
213044,0.049566723
213045,0.014103976
213046,0.935986
213047,0.07322845
213048,0.0065589994
213049,0.53919023
213050,0.006662402
213051,0.456587
213052,0.024161974
213053,0.33377153
213054,0.28612286
213055,0.010084012
213056,0.07486233
213057,0.016025184
213058,0.117060214
213059,0.028067224
213060,0.06240249
213061,0.06760427
213062,0.79013973
213063,0.19423923
213064,0.29142582
213065,0.057104815
213066,0.048621375
213067,0.3568012
213068,0.013099745
213069,0.4140555
213070,0.10180098
213071,0.017607557
213072,0.76144433
213073,0.08013893
213074,0.64656323
213075,0.048062585
213076,0.020417722
213077,0.1215627
213078,0.8368577
213079,0.023534326
213080,0.233068
213081,0.1272351
213082,0.13320258
213083,0.043477446
213084,0.16168085
213085,0.0059167733
213086,0.028253267
213087,0.025389893
213088,0.12478945
213089,0.041821346
213090,0.25552663
213091,0.028791178
213092,0.014763301
213093,0.22823451
213094,0.1677094
213095,0.5570133
213096,0.8563732
213097,0.20926893
213098,0.11685736
213099,0.25575298
213100,0.288697
213101,0.6166467
213102,0.048764464
213103,0.18301463
213104,0.44586343
213105,0.8232199
213106,0.09099744
213107,0.3499487
213108,0.23368205
213109,0.55495554
213110,0.007310982
213111,0.048325147
213112,0.15502109
213113,0.121684015
213114,0.051799238
213115,0.014806177
213116,0.017166689
213117,0.018058239
213118,0.034631886
213119,0.4717845
213120,0.8209167
213121,0.0068496107
213122,0.15138462
213123,0.12897396
213124,0.111407466
213125,0.3143209
213126,0.071857914
213127,0.058155164
213128,0.92550033
213129,0.010559129
213130,0.24140912
213131,0.013504583
213132,0.2810323
213133,0.23278442
213134,0.9341204
213135,0.029468387
213136,0.8648237
213137,0.10237035
213138,0.025412366
213139,0.033210967
213140,0.2686486
213141,0.28386322
213142,0.25339317
213143,0.103301354
213144,0.016179727
213145,0.5375647
213146,0.24183023
213147,0.047047798
213148,0.0682154
213149,0.75882816
213150,0.03126366
213151,0.11143257
213152,0.5599348
213153,0.28028083
213154,0.030415766
213155,0.17634091
213156,0.022785319
213157,0.0121823875
213158,0.016226687
213159,0.033293527
213160,0.01757792
213161,0.036777847
213162,0.049631942
213163,0.08587889
213164,0.03253197
213165,0.04311805
213166,0.011759032
213167,0.022522144
213168,0.2521588
213169,0.09328487
213170,0.018540585
213171,0.3511363
213172,0.009901808
213173,0.04168792
213174,0.011801582
213175,0.11655766
213176,0.8003475
213177,0.08925011
213178,0.16665715
213179,0.11328829
213180,0.023073599
213181,0.014149712
213182,0.014645471
213183,0.8712692
213184,0.1404401
213185,0.11121534
213186,0.015612906
213187,0.013367815
213188,0.05234729
213189,0.9148029
213190,0.04112651
213191,0.7122943
213192,0.16607553
213193,0.5748625
213194,0.027037222
213195,0.027890572
213196,0.8988172
213197,0.020198993
213198,0.008900302
213199,0.13616207
213200,0.036929175
213201,0.013126452
213202,0.006267042
213203,0.70613647
213204,0.62240446
213205,0.33175412
213206,0.22042353
213207,0.3504159
213208,0.03283009
213209,0.5219105
213210,0.049020994
213211,0.026289567
213212,0.9346836
213213,0.15618606
213214,0.1671637
213215,0.032966007
213216,0.17071936
213217,0.5454623
213218,0.09187883
213219,0.020408588
213220,0.02739679
213221,0.36338437
213222,0.0506442
213223,0.05244166
213224,0.5720327
213225,0.016969632
213226,0.4272634
213227,0.019827224
213228,0.01646071
213229,0.071746826
213230,0.013598328
213231,0.670585
213232,0.22216952
213233,0.012612753
213234,0.89903057
213235,0.047189835
213236,0.010326334
213237,0.07319208
213238,0.04657919
213239,0.23226616
213240,0.3601513
213241,0.13858029
213242,0.0093958825
213243,0.037418157
213244,0.059276007
213245,0.037747514
213246,0.04241397
213247,0.13054189
213248,0.024751684
213249,0.01463067
213250,0.7609626
213251,0.4100464
213252,0.19782296
213253,0.037245505
213254,0.01938429
213255,0.051983938
213256,0.03525368
213257,0.08290492
213258,0.71508884
213259,0.9137319
213260,0.07882296
213261,0.21086141
213262,0.17135923
213263,0.051305562
213264,0.32863435
213265,0.9213418
213266,0.74194354
213267,0.015885118
213268,0.6565013
213269,0.0066783573
213270,0.06638111
213271,0.14732839
213272,0.01770291
213273,0.082080886
213274,0.0074145477
213275,0.25296587
213276,0.023625942
213277,0.79405797
213278,0.021065578
213279,0.1235254
213280,0.70508677
213281,0.1828113
213282,0.06266728
213283,0.1197223
213284,0.9086333
213285,0.059365775
213286,0.031804483
213287,0.036602587
213288,0.29336464
213289,0.2497423
213290,0.0131581165
213291,0.29746604
213292,0.7189705
213293,0.26261216
213294,0.20703433
213295,0.049713954
213296,0.15934934
213297,0.3604529
213298,0.46796334
213299,0.17451008
213300,0.4777449
213301,0.13096444
213302,0.06585354
213303,0.8389623
213304,0.31364518
213305,0.01426004
213306,0.9340172
213307,0.059788473
213308,0.89902633
213309,0.008845937
213310,0.055590734
213311,0.8252491
213312,0.5887509
213313,0.042403925
213314,0.044878367
213315,0.03815348
213316,0.76220155
213317,0.044728756
213318,0.03188539
213319,0.018401053
213320,0.016255112
213321,0.86376023
213322,0.1040787
213323,0.04551297
213324,0.09185041
213325,0.29377395
213326,0.019314092
213327,0.16830026
213328,0.06587958
213329,0.13528429
213330,0.20339727
213331,0.027755775
213332,0.12671758
213333,0.1924171
213334,0.09456632
213335,0.8770133
213336,0.6388217
213337,0.040834304
213338,0.014040214
213339,0.04692594
213340,0.11150163
213341,0.031036997
213342,0.034896743
213343,0.4347066
213344,0.18905956
213345,0.3317038
213346,0.11866444
213347,0.060217418
213348,0.02093171
213349,0.12019958
213350,0.03780005
213351,0.008572455
213352,0.029304327
213353,0.7250683
213354,0.8303403
213355,0.8136066
213356,0.01319088
213357,0.045174047
213358,0.820006
213359,0.6311828
213360,0.10205056
213361,0.0682734
213362,0.053250402
213363,0.24729988
213364,0.039154742
213365,0.0705739
213366,0.032461572
213367,0.015451615
213368,0.2785853
213369,0.582911
213370,0.024910193
213371,0.30640316
213372,0.19002455
213373,0.039720938
213374,0.017667016
213375,0.09393828
213376,0.009448162
213377,0.01123978
213378,0.9185207
213379,0.07998147
213380,0.20068583
213381,0.06793983
213382,0.03403653
213383,0.018177915
213384,0.53443116
213385,0.033475235
213386,0.12973873
213387,0.015100049
213388,0.35051402
213389,0.39144403
213390,0.4468876
213391,0.035261102
213392,0.33549026
213393,0.13734572
213394,0.1859701
213395,0.03778845
213396,0.06394848
213397,0.09307511
213398,0.007265209
213399,0.4327562
213400,0.24530612
213401,0.3248369
213402,0.13446252
213403,0.4619531
213404,0.30419642
213405,0.7439682
213406,0.3146691
213407,0.03630738
213408,0.019671742
213409,0.10615465
213410,0.17868716
213411,0.04368164
213412,0.061959554
213413,0.042514246
213414,0.076530986
213415,0.018227361
213416,0.23574376
213417,0.007001985
213418,0.021322727
213419,0.056289844
213420,0.80628645
213421,0.017838702
213422,0.3059079
213423,0.39494947
213424,0.021859407
213425,0.023140376
213426,0.30295378
213427,0.09645437
213428,0.20698151
213429,0.21210645
213430,0.12850119
213431,0.18489067
213432,0.012305185
213433,0.017894218
213434,0.75458324
213435,0.16757753
213436,0.0073650833
213437,0.39362997
213438,0.41656175
213439,0.60220283
213440,0.24490124
213441,0.3279593
213442,0.77327645
213443,0.034119535
213444,0.0075483588
213445,0.038700912
213446,0.007287736
213447,0.18512286
213448,0.00932845
213449,0.565751
213450,0.11754431
213451,0.055352174
213452,0.15761866
213453,0.7724194
213454,0.9554493
213455,0.0067665363
213456,0.019975316
213457,0.076182194
213458,0.095550254
213459,0.526487
213460,0.059499934
213461,0.016203746
213462,0.079485215
213463,0.22944592
213464,0.007904068
213465,0.21085498
213466,0.014453272
213467,0.2827141
213468,0.026939072
213469,0.0066283974
213470,0.018737016
213471,0.08370326
213472,0.20953274
213473,0.021570256
213474,0.015443248
213475,0.26898292
213476,0.021842295
213477,0.058548775
213478,0.9475273
213479,0.13073672
213480,0.031987287
213481,0.22590986
213482,0.213121
213483,0.12374079
213484,0.014366257
213485,0.015920265
213486,0.9215175
213487,0.04762655
213488,0.17674561
213489,0.01501953
213490,0.3344821
213491,0.94103765
213492,0.057370782
213493,0.10224945
213494,0.11207132
213495,0.78808874
213496,0.16484591
213497,0.23226991
213498,0.050885715
213499,0.1304135
213500,0.864531
213501,0.08055679
213502,0.92345315
213503,0.42421857
213504,0.022105474
213505,0.18443717
213506,0.022616025
213507,0.28559574
213508,0.2295927
213509,0.39841738
213510,0.8672569
213511,0.12824744
213512,0.032092102
213513,0.041337747
213514,0.008272162
213515,0.13267954
213516,0.7591708
213517,0.014166998
213518,0.78556216
213519,0.023170581
213520,0.6496494
213521,0.916256
213522,0.0821902
213523,0.018901654
213524,0.13736303
213525,0.01115365
213526,0.012740912
213527,0.18392617
213528,0.68965185
213529,0.24074458
213530,0.041326437
213531,0.04604336
213532,0.008266108
213533,0.3235064
213534,0.010799712
213535,0.41891655
213536,0.093895935
213537,0.059789646
213538,0.032455944
213539,0.0497024
213540,0.13211569
213541,0.5888168
213542,0.26430243
213543,0.03767068
213544,0.82336646
213545,0.010335451
213546,0.21664183
213547,0.7817487
213548,0.05605094
213549,0.025377214
213550,0.1682236
213551,0.22658774
213552,0.07723293
213553,0.6710781
213554,0.024056375
213555,0.3917742
213556,0.07367274
213557,0.028074149
213558,0.23306423
213559,0.10524809
213560,0.053299602
213561,0.38654056
213562,0.92551184
213563,0.47382632
213564,0.015743278
213565,0.7710686
213566,0.036709704
213567,0.6435705
213568,0.21187653
213569,0.01635966
213570,0.082486905
213571,0.17958765
213572,0.25281417
213573,0.71961737
213574,0.015795795
213575,0.57191515
213576,0.06224667
213577,0.017275533
213578,0.5865529
213579,0.30236784
213580,0.016485762
213581,0.041786574
213582,0.25118554
213583,0.030990181
213584,0.011242037
213585,0.62961686
213586,0.0083075175
213587,0.038218714
213588,0.0074300924
213589,0.36568645
213590,0.22350077
213591,0.12278485
213592,0.013963021
213593,0.09853796
213594,0.38224122
213595,0.010516521
213596,0.015893834
213597,0.044648338
213598,0.016560072
213599,0.29460382
213600,0.017895525
213601,0.025749221
213602,0.10600874
213603,0.10421758
213604,0.68127847
213605,0.64432967
213606,0.11648142
213607,0.020584218
213608,0.008623469
213609,0.21115863
213610,0.08122776
213611,0.21041998
213612,0.006571698
213613,0.90316534
213614,0.5991091
213615,0.069507055
213616,0.040685404
213617,0.025882864
213618,0.24456093
213619,0.06215565
213620,0.3880919
213621,0.08505668
213622,0.38975695
213623,0.06279653
213624,0.013173703
213625,0.08689464
213626,0.109493844
213627,0.63063973
213628,0.014697888
213629,0.03624081
213630,0.6134134
213631,0.13679859
213632,0.018935842
213633,0.60937333
213634,0.066362485
213635,0.14721332
213636,0.1659403
213637,0.16684076
213638,0.015918681
213639,0.052038826
213640,0.09255301
213641,0.068218395
213642,0.48283303
213643,0.029013725
213644,0.9471029
213645,0.058466196
213646,0.05294073
213647,0.010517062
213648,0.018212661
213649,0.21064763
213650,0.0679689
213651,0.08420389
213652,0.029526094
213653,0.04343893
213654,0.015438658
213655,0.35985652
213656,0.6124663
213657,0.008577093
213658,0.5365216
213659,0.19273014
213660,0.37472764
213661,0.033615302
213662,0.32068995
213663,0.14708096
213664,0.8467927
213665,0.013533115
213666,0.156896
213667,0.65600616
213668,0.23521173
213669,0.83897734
213670,0.37313914
213671,0.023204444
213672,0.38418797
213673,0.12930563
213674,0.04497366
213675,0.041769348
213676,0.44197035
213677,0.0680535
213678,0.0070821233
213679,0.82060045
213680,0.037766
213681,0.016113946
213682,0.04924294
213683,0.5322292
213684,0.034771264
213685,0.03618263
213686,0.021030655
213687,0.05546
213688,0.36127004
213689,0.031898286
213690,0.22712408
213691,0.49234363
213692,0.6087401
213693,0.17817299
213694,0.006611492
213695,0.02781882
213696,0.108711384
213697,0.38311324
213698,0.04223043
213699,0.9490628
213700,0.22068088
213701,0.03358408
213702,0.014313116
213703,0.24487591
213704,0.040214866
213705,0.10432007
213706,0.011932691
213707,0.7028533
213708,0.21751426
213709,0.57753795
213710,0.4757443
213711,0.006868938
213712,0.02846695
213713,0.068139404
213714,0.026293648
213715,0.1609228
213716,0.011134701
213717,0.015917324
213718,0.09144836
213719,0.010311054
213720,0.026263818
213721,0.018601913
213722,0.24330431
213723,0.5714674
213724,0.03924875
213725,0.5432262
213726,0.06491014
213727,0.20924996
213728,0.016986225
213729,0.021036433
213730,0.3842596
213731,0.039846446
213732,0.031242127
213733,0.890782
213734,0.0069445185
213735,0.073706426
213736,0.5129119
213737,0.102993
213738,0.1924169
213739,0.12575626
213740,0.22557613
213741,0.12715587
213742,0.055955764
213743,0.23047394
